8089.2505	-0.005964212
8089.3005	-0.007092027
8089.3505	-0.008216346
8089.4005	-0.007302915
8089.4505	-0.004983819
8089.5005	-0.004903487
8089.5505	-0.004544895
8089.6005	-0.004950402
8089.6505	-0.005854997
8089.7005	-0.005816115
8089.7505	-0.00493578
8089.8005	-0.005615714
8089.8505	-0.005298666
8089.9005	-0.004716843
8089.9505	-0.005480957
8090.0005	-0.00643636
8090.0505	-0.005101058
8090.1005	-0.005008153
8090.1505	-0.005964007
8090.2005	-0.005189804
8090.2505	-0.006285587
8090.3005	-0.007537775
8090.3505	-0.006202523
8090.4005	-0.006105241
8090.4505	-0.00644104
8090.5005	-0.006397197
8090.5505	-0.006426973
8090.6005	-0.00669171
8090.6505	-0.007165174
8090.7005	-0.006785897
8090.7505	-0.006001888
8090.8005	-0.006379365
8090.8505	-0.006295173
8090.9005	-0.007282436
8090.9505	-0.006629781
8091.0005	-0.006666811
8091.0505	-0.006801739
8091.1005	-0.0063219
8091.1505	-0.006661384
8091.2005	-0.006957962
8091.2505	-0.006442263
8091.3005	-0.005109847
8091.3505	-0.005637369
8091.4005	-0.006882123
8091.4505	-0.00778566
8091.5005	-0.00635329
8091.5505	-0.00537642
8091.6005	-0.005161264
8091.6505	-0.006314903
8091.7005	-0.007482681
8091.7505	-0.007002925
8091.8005	-0.006249801
8091.8505	-0.005846117
8091.9005	-0.006810608
8091.9505	-0.005793709
8092.0005	-0.005460891
8092.0505	-0.006064349
8092.1005	-0.00703522
8092.1505	-0.006199161
8092.2005	-0.005963168
8092.2505	-0.006330526
8092.3005	-0.006817954
8092.3505	-0.005750112
8092.4005	-0.005698807
8092.4505	-0.00669716
8092.5005	-0.005106076
8092.5505	-0.005252279
8092.6005	-0.006766173
8092.6505	-0.007250058
8092.7005	-0.007911522
8092.7505	-0.006707301
8092.8005	-0.007582265
8092.8505	-0.006966157
8092.9005	-0.007053731
8092.9505	-0.007306957
8093.0005	-0.006539737
8093.0505	-0.008126425
8093.1005	-0.009279857
8093.1505	-0.008889082
8093.2005	-0.00875634
8093.2505	-0.007891876
8093.3005	-0.007225277
8093.3505	-0.007831377
8093.4005	-0.007648631
8093.4505	-0.006624174
8093.5005	-0.005189048
8093.5505	-0.006157485
8093.6005	-0.007853595
8093.6505	-0.008535239
8093.7005	-0.009047651
8093.7505	-0.0070765
8093.8005	-0.006958018
8093.8505	-0.007808207
8093.9005	-0.00736964
8093.9505	-0.00768508
8094.0005	-0.007722792
8094.0505	-0.007460827
8094.1005	-0.006389314
8094.1505	-0.005692554
8094.2005	-0.006538345
8094.2505	-0.005775779
8094.3005	-0.005835978
8094.3505	-0.006979094
8094.4005	-0.007327352
8094.4505	-0.006565595
8094.5005	-0.005650196
8094.5505	-0.005664786
8094.6005	-0.006210275
8094.6505	-0.00761203
8094.7005	-0.007814952
8094.7505	-0.008229861
8094.8005	-0.007114005
8094.8505	-0.007894711
8094.9005	-0.007281257
8094.9505	-0.00719368
8095.0005	-0.007592812
8095.0505	-0.008176549
8095.1005	-0.007509751
8095.1505	-0.006627992
8095.2005	-0.006332254
8095.2505	-0.006426368
8095.3005	-0.007089543
8095.3505	-0.006512613
8095.4005	-0.006359706
8095.4505	-0.006999762
8095.5005	-0.008395731
8095.5505	-0.007306259
8095.6005	-0.007133319
8095.6505	-0.005926444
8095.7005	-0.00798873
8095.7505	-0.008327491
8095.8005	-0.007978661
8095.8505	-0.007026044
8095.9005	-0.006453761
8095.9505	-0.00727907
8096.0005	-0.008864339
8096.0505	-0.008871007
8096.1005	-0.007668698
8096.1505	-0.008102595
8096.2005	-0.008543918
8096.2505	-0.009756831
8096.3005	-0.008768778
8096.3505	-0.008225086
8096.4005	-0.007893742
8096.4505	-0.008266062
8096.5005	-0.009011887
8096.5505	-0.008606436
8096.6005	-0.009587412
8096.6505	-0.009975844
8096.7005	-0.008595008
8096.7505	-0.008357423
8096.8005	-0.008679585
8096.8505	-0.008203399
8096.9005	-0.008941944
8096.9505	-0.00816599
8097.0005	-0.007721974
8097.0505	-0.007213044
8097.1005	-0.007402449
8097.1505	-0.008080809
8097.2005	-0.007655601
8097.2505	-0.007822508
8097.3005	-0.009312489
8097.3505	-0.00794374
8097.4005	-0.008036683
8097.4505	-0.008058694
8097.5005	-0.008580445
8097.5505	-0.006826964
8097.6005	-0.006745428
8097.6505	-0.007038614
8097.7005	-0.007263228
8097.7505	-0.008032673
8097.8005	-0.0079172
8097.8505	-0.007983429
8097.9005	-0.008099028
8097.9505	-0.006621749
8098.0005	-0.005341906
8098.0505	-0.005898379
8098.1005	-0.004944408
8098.1505	-0.006543645
8098.2005	-0.006787809
8098.2505	-0.0066758
8098.3005	-0.006347863
8098.3505	-0.008220603
8098.4005	-0.007688255
8098.4505	-0.008535265
8098.5005	-0.009366265
8098.5505	-0.008103615
8098.6005	-0.00672771
8098.6505	-0.007096738
8098.7005	-0.007102798
8098.7505	-0.006592187
8098.8005	-0.006763571
8098.8505	-0.00612513
8098.9005	-0.006826406
8098.9505	-0.007008372
8099.0005	-0.007186855
8099.0505	-0.007505639
8099.1005	-0.008017813
8099.1505	-0.007864868
8099.2005	-0.00841252
8099.2505	-0.008138837
8099.3005	-0.006261981
8099.3505	-0.005845097
8099.4005	-0.005852025
8099.4505	-0.006326934
8099.5005	-0.006998906
8099.5505	-0.006591186
8099.6005	-0.006855491
8099.6505	-0.006291668
8099.7005	-0.006293577
8099.7505	-0.006696818
8099.8005	-0.006505691
8099.8505	-0.00654082
8099.9005	-0.006096039
8099.9505	-0.005018134
8100.0005	-0.00612789
8100.0505	-0.008236732
8100.1005	-0.006520458
8100.1505	-0.006661369
8100.2005	-0.00522838
8100.2505	-0.004991278
8100.3005	-0.006766455
8100.3505	-0.006366394
8100.4005	-0.006447601
8100.4505	-0.006179708
8100.5005	-0.005459049
8100.5505	-0.006339916
8100.6005	-0.007598445
8100.6505	-0.00755929
8100.7005	-0.007660834
8100.7505	-0.008205433
8100.8005	-0.007886036
8100.8505	-0.008202276
8100.9005	-0.0082229
8100.9505	-0.007013455
8101.0005	-0.006316289
8101.0505	-0.006049664
8101.1005	-0.005686678
8101.1505	-0.005932206
8101.2005	-0.006592564
8101.2505	-0.006392137
8101.3005	-0.006586947
8101.3505	-0.006729142
8101.4005	-0.00646577
8101.4505	-0.007563056
8101.5005	-0.008050934
8101.5505	-0.007528263
8101.6005	-0.006478991
8101.6505	-0.005913428
8101.7005	-0.006048378
8101.7505	-0.006397122
8101.8005	-0.006964542
8101.8505	-0.007351752
8101.9005	-0.007772775
8101.9505	-0.007263763
8102.0005	-0.007401683
8102.0505	-0.007233826
8102.1005	-0.006287062
8102.1505	-0.005323592
8102.2005	-0.004578848
8102.2505	-0.004710954
8102.3005	-0.005429229
8102.3505	-0.006279073
8102.4005	-0.006206185
8102.4505	-0.005504322
8102.5005	-0.005675627
8102.5505	-0.005603211
8102.6005	-0.005329464
8102.6505	-0.006456299
8102.7005	-0.006560119
8102.7505	-0.007302796
8102.8005	-0.007221178
8102.8505	-0.006800101
8102.9005	-0.005196769
8102.9505	-0.005939974
8103.0005	-0.006858754
8103.0505	-0.006555231
8103.1005	-0.005866197
8103.1505	-0.005666336
8103.2005	-0.005409899
8103.2505	-0.007018138
8103.3005	-0.006330911
8103.3505	-0.00679302
8103.4005	-0.00672582
8103.4505	-0.005987732
8103.5005	-0.006698462
8103.5505	-0.007323689
8103.6005	-0.006339971
8103.6505	-0.005691767
8103.7005	-0.004718141
8103.7505	-0.005572627
8103.8005	-0.005626483
8103.8505	-0.005319799
8103.9005	-0.004958999
8103.9505	-0.005874164
8104.0005	-0.006239425
8104.0505	-0.006709467
8104.1005	-0.005614536
8104.1505	-0.006310259
8104.2005	-0.005703698
8104.2505	-0.005320557
8104.3005	-0.005497161
8104.3505	-0.006509855
8104.4005	-0.006004739
8104.4505	-0.006412573
8104.5005	-0.007646377
8104.5505	-0.007632139
8104.6005	-0.007543734
8104.6505	-0.007570066
8104.7005	-0.006353905
8104.7505	-0.005484317
8104.8005	-0.007515377
8104.8505	-0.008409591
8104.9005	-0.00702016
8104.9505	-0.008033949
8105.0005	-0.00804228
8105.0505	-0.008602824
8105.1005	-0.007843356
8105.1505	-0.00794206
8105.2005	-0.00759852
8105.2505	-0.008624177
8105.3005	-0.008046073
8105.3505	-0.008082394
8105.4005	-0.009970714
8105.4505	-0.010077252
8105.5005	-0.009263385
8105.5505	-0.008752932
8105.6005	-0.007854675
8105.6505	-0.007726059
8105.7005	-0.006901749
8105.7505	-0.005704692
8105.8005	-0.007834764
8105.8505	-0.006906292
8105.9005	-0.006511507
8105.9505	-0.007862935
8106.0005	-0.008668099
8106.0505	-0.007321361
8106.1005	-0.006733305
8106.1505	-0.008411568
8106.2005	-0.00868056
8106.2505	-0.007860175
8106.3005	-0.008259785
8106.3505	-0.008127641
8106.4005	-0.008844806
8106.4505	-0.008651662
8106.5005	-0.008653756
8106.5505	-0.008281429
8106.6005	-0.008173207
8106.6505	-0.008700514
8106.7005	-0.007856633
8106.7505	-0.007454984
8106.8005	-0.006798393
8106.8505	-0.006718587
8106.9005	-0.006928079
8106.9505	-0.006483443
8107.0005	-0.006530485
8107.0505	-0.007553897
8107.1005	-0.007195843
8107.1505	-0.005533682
8107.2005	-0.00535838
8107.2505	-0.004758492
8107.3005	-0.006281645
8107.3505	-0.006821546
8107.4005	-0.006283609
8107.4505	-0.006240002
8107.5005	-0.00665193
8107.5505	-0.006505778
8107.6005	-0.006058458
8107.6505	-0.006413457
8107.7005	-0.006102518
8107.7505	-0.006578021
8107.8005	-0.005797412
8107.8505	-0.006202311
8107.9005	-0.004280381
8107.9505	-0.004489624
8108.0005	-0.007238154
8108.0505	-0.006674959
8108.1005	-0.005323952
8108.1505	-0.00574956
8108.2005	-0.005769403
8108.2505	-0.004819723
8108.3005	-0.005545304
8108.3505	-0.007387975
8108.4005	-0.006233882
8108.4505	-0.005987255
8108.5005	-0.006231933
8108.5505	-0.006470323
8108.6005	-0.005350128
8108.6505	-0.005228591
8108.7005	-0.004881708
8108.7505	-0.004257565
8108.8005	-0.005351438
8108.8505	-0.006687656
8108.9005	-0.006908782
8108.9505	-0.006042782
8109.0005	-0.005716249
8109.0505	-0.005634851
8109.1005	-0.006152833
8109.1505	-0.006286727
8109.2005	-0.007101558
8109.2505	-0.007897516
8109.3005	-0.007381668
8109.3505	-0.005655273
8109.4005	-0.004610456
8109.4505	-0.006579751
8109.5005	-0.008647498
8109.5505	-0.008398991
8109.6005	-0.007805052
8109.6505	-0.00762639
8109.7005	-0.007026527
8109.7505	-0.00669392
8109.8005	-0.007846062
8109.8505	-0.007749962
8109.9005	-0.005972535
8109.9505	-0.006742383
8110.0005	-0.00554167
8110.0505	-0.004478303
8110.1005	-0.004576116
8110.1505	-0.005646116
8110.2005	-0.005150688
8110.2505	-0.004918793
8110.3005	-0.005879524
8110.3505	-0.006468025
8110.4005	-0.005510252
8110.4505	-0.006076706
8110.5005	-0.006404938
8110.5505	-0.005479429
8110.6005	-0.00521676
8110.6505	-0.005938781
8110.7005	-0.005171158
8110.7505	-0.005594898
8110.8005	-0.00519926
8110.8505	-0.005102848
8110.9005	-0.004981491
8110.9505	-0.006817515
8111.0005	-0.007514063
8111.0505	-0.007296257
8111.1005	-0.007799681
8111.1505	-0.006755906
8111.2005	-0.006951698
8111.2505	-0.006579029
8111.3005	-0.005758917
8111.3505	-0.006382837
8111.4005	-0.007527975
8111.4505	-0.007167833
8111.5005	-0.006205554
8111.5505	-0.007095232
8111.6005	-0.007442519
8111.6505	-0.006101712
8111.7005	-0.005970777
8111.7505	-0.005963649
8111.8005	-0.005987857
8111.8505	-0.006823155
8111.9005	-0.006235316
8111.9505	-0.006092122
8112.0005	-0.007301594
8112.0505	-0.006645487
8112.1005	-0.006298936
8112.1505	-0.007626474
8112.2005	-0.00751476
8112.2505	-0.005964735
8112.3005	-0.006638941
8112.3505	-0.008701357
8112.4005	-0.008685862
8112.4505	-0.007572791
8112.5005	-0.007042007
8112.5505	-0.007480135
8112.6005	-0.0073623
8112.6505	-0.00741741
8112.7005	-0.008013099
8112.7505	-0.007872925
8112.8005	-0.007003697
8112.8505	-0.007294041
8112.9005	-0.008051401
8112.9505	-0.007551654
8113.0005	-0.007853434
8113.0505	-0.006989142
8113.1005	-0.007209116
8113.1505	-0.006723373
8113.2005	-0.007177566
8113.2505	-0.008428032
8113.3005	-0.008659183
8113.3505	-0.007929244
8113.4005	-0.007591019
8113.4505	-0.00705111
8113.5005	-0.005991381
8113.5505	-0.006161097
8113.6005	-0.006998419
8113.6505	-0.005966869
8113.7005	-0.005623609
8113.7505	-0.005592449
8113.8005	-0.005437423
8113.8505	-0.006395974
8113.9005	-0.00586227
8113.9505	-0.005384043
8114.0005	-0.006805558
8114.0505	-0.005170704
8114.1005	-0.006258887
8114.1505	-0.00808106
8114.2005	-0.006873345
8114.2505	-0.006333245
8114.3005	-0.006662884
8114.3505	-0.006877279
8114.4005	-0.006365977
8114.4505	-0.007647382
8114.5005	-0.007955617
8114.5505	-0.007065237
8114.6005	-0.006429057
8114.6505	-0.006807935
8114.7005	-0.007118211
8114.7505	-0.007114765
8114.8005	-0.007300599
8114.8505	-0.006686733
8114.9005	-0.006339815
8114.9505	-0.005875309
8115.0005	-0.005221201
8115.0505	-0.005729677
8115.1005	-0.005742891
8115.1505	-0.005512314
8115.2005	-0.005670555
8115.2505	-0.00658098
8115.3005	-0.007281218
8115.3505	-0.00677348
8115.4005	-0.006914644
8115.4505	-0.006374564
8115.5005	-0.006995672
8115.5505	-0.006908799
8115.6005	-0.006444824
8115.6505	-0.006745032
8115.7005	-0.006397441
8115.7505	-0.005289011
8115.8005	-0.005086207
8115.8505	-0.007433081
8115.9005	-0.007968277
8115.9505	-0.006784095
8116.0005	-0.006984175
8116.0505	-0.007415729
8116.1005	-0.00778337
8116.1505	-0.007572466
8116.2005	-0.007334216
8116.2505	-0.006448799
8116.3005	-0.005964918
8116.3505	-0.006788309
8116.4005	-0.008033091
8116.4505	-0.008059182
8116.5005	-0.00717202
8116.5505	-0.006365613
8116.6005	-0.005982269
8116.6505	-0.007031962
8116.7005	-0.00746479
8116.7505	-0.006954703
8116.8005	-0.006882951
8116.8505	-0.007284918
8116.9005	-0.008096376
8116.9505	-0.00834856
8117.0005	-0.007279804
8117.0505	-0.007054773
8117.1005	-0.007678509
8117.1505	-0.008102736
8117.2005	-0.007680405
8117.2505	-0.00761971
8117.3005	-0.007971754
8117.3505	-0.007595156
8117.4005	-0.00852499
8117.4505	-0.008427634
8117.5005	-0.007428993
8117.5505	-0.00758639
8117.6005	-0.007214618
8117.6505	-0.006809723
8117.7005	-0.008077908
8117.7505	-0.007573398
8117.8005	-0.007227903
8117.8505	-0.007308627
8117.9005	-0.007462447
8117.9505	-0.007548612
8118.0005	-0.007069437
8118.0505	-0.006973391
8118.1005	-0.007408391
8118.1505	-0.007537092
8118.2005	-0.008860593
8118.2505	-0.008427158
8118.3005	-0.006725749
8118.3505	-0.007729324
8118.4005	-0.007912237
8118.4505	-0.00785363
8118.5005	-0.008519897
8118.5505	-0.008113147
8118.6005	-0.008481281
8118.6505	-0.009383906
8118.7005	-0.00805734
8118.7505	-0.007353193
8118.8005	-0.008488257
8118.8505	-0.008700772
8118.9005	-0.008534111
8118.9505	-0.007472906
8119.0005	-0.008239365
8119.0505	-0.008182069
8119.1005	-0.00793731
8119.1505	-0.007027458
8119.2005	-0.00721326
8119.2505	-0.007021963
8119.3005	-0.007871858
8119.3505	-0.008661277
8119.4005	-0.009157037
8119.4505	-0.008479048
8119.5005	-0.008460994
8119.5505	-0.008982146
8119.6005	-0.00835745
8119.6505	-0.006381569
8119.7005	-0.006292748
8119.7505	-0.007306997
8119.8005	-0.006835974
8119.8505	-0.007213031
8119.9005	-0.007184599
8119.9505	-0.00672303
8120.0005	-0.007167601
8120.0505	-0.007746694
8120.1005	-0.007437767
8120.1505	-0.007834391
8120.2005	-0.007321025
8120.2505	-0.006866466
8120.3005	-0.007475922
8120.3505	-0.00665579
8120.4005	-0.005924238
8120.4505	-0.006597014
8120.5005	-0.00705184
8120.5505	-0.007285031
8120.6005	-0.007916552
8120.6505	-0.005878237
8120.7005	-0.005299413
8120.7505	-0.007126353
8120.8005	-0.006881331
8120.8505	-0.006913305
8120.9005	-0.007634993
8120.9505	-0.006699934
8121.0005	-0.006752372
8121.0505	-0.007940312
8121.1005	-0.007653888
8121.1505	-0.00826025
8121.2005	-0.007780286
8121.2505	-0.007021493
8121.3005	-0.007037467
8121.3505	-0.006941448
8121.4005	-0.00789983
8121.4505	-0.007600049
8121.5005	-0.006473047
8121.5505	-0.007846318
8121.6005	-0.0096397
8121.6505	-0.009465871
8121.7005	-0.009044896
8121.7505	-0.008705293
8121.8005	-0.008496635
8121.8505	-0.008357546
8121.9005	-0.008447526
8121.9505	-0.009189345
8122.0005	-0.00839365
8122.0505	-0.0090896
8122.1005	-0.009597062
8122.1505	-0.008927399
8122.2005	-0.008104497
8122.2505	-0.007932626
8122.3005	-0.007213606
8122.3505	-0.008191421
8122.4005	-0.008541909
8122.4505	-0.008596353
8122.5005	-0.008980472
8122.5505	-0.008792513
8122.6005	-0.009931096
8122.6505	-0.009593436
8122.7005	-0.007724359
8122.7505	-0.007211571
8122.8005	-0.008611971
8122.8505	-0.00848098
8122.9005	-0.008391314
8122.9505	-0.008511093
8123.0005	-0.008124697
8123.0505	-0.008656631
8123.1005	-0.008477648
8123.1505	-0.008207018
8123.2005	-0.007365187
8123.2505	-0.007287936
8123.3005	-0.007776984
8123.3505	-0.007378623
8123.4005	-0.008291438
8123.4505	-0.009028654
8123.5005	-0.009816836
8123.5505	-0.010015592
8123.6005	-0.007061474
8123.6505	-0.007489893
8123.7005	-0.00848202
8123.7505	-0.009619703
8123.8005	-0.009395307
8123.8505	-0.00670367
8123.9005	-0.006791824
8123.9505	-0.007247747
8124.0005	-0.006874714
8124.0505	-0.007425327
8124.1005	-0.007824225
8124.1505	-0.006987221
8124.2005	-0.00680287
8124.2505	-0.007021159
8124.3005	-0.00702786
8124.3505	-0.007868224
8124.4005	-0.007847281
8124.4505	-0.008527092
8124.5005	-0.007806355
8124.5505	-0.006789287
8124.6005	-0.006929873
8124.6505	-0.006937231
8124.7005	-0.006633581
8124.7505	-0.006812619
8124.8005	-0.008370283
8124.8505	-0.009371573
8124.9005	-0.008747788
8124.9505	-0.009078717
8125.0005	-0.008933603
8125.0505	-0.008036531
8125.1005	-0.006798137
8125.1505	-0.006067963
8125.2005	-0.007587387
8125.2505	-0.008344224
8125.3005	-0.007735923
8125.3505	-0.008054808
8125.4005	-0.008810368
8125.4505	-0.009610239
8125.5005	-0.007567052
8125.5505	-0.007390094
8125.6005	-0.009294908
8125.6505	-0.008215963
8125.7005	-0.006867479
8125.7505	-0.006907129
8125.8005	-0.007177835
8125.8505	-0.007276395
8125.9005	-0.005916624
8125.9505	-0.006297261
8126.0005	-0.006284471
8126.0505	-0.00650725
8126.1005	-0.007589841
8126.1505	-0.007054765
8126.2005	-0.007380743
8126.2505	-0.008287478
8126.3005	-0.008057327
8126.3505	-0.007649299
8126.4005	-0.008441721
8126.4505	-0.008257188
8126.5005	-0.007856825
8126.5505	-0.007149016
8126.6005	-0.006348202
8126.6505	-0.005146951
8126.7005	-0.005357917
8126.7505	-0.006539376
8126.8005	-0.007386821
8126.8505	-0.00696859
8126.9005	-0.007024818
8126.9505	-0.006985827
8127.0005	-0.006402054
8127.0505	-0.006634283
8127.1005	-0.007305596
8127.1505	-0.00730886
8127.2005	-0.006266679
8127.2505	-0.006009651
8127.3005	-0.007034572
8127.3505	-0.006637975
8127.4005	-0.006550313
8127.4505	-0.00748596
8127.5005	-0.007601244
8127.5505	-0.006865335
8127.6005	-0.007370563
8127.6505	-0.007996003
8127.7005	-0.007990389
8127.7505	-0.009741113
8127.8005	-0.010074337
8127.8505	-0.010030882
8127.9005	-0.009272699
8127.9505	-0.008094942
8128.0005	-0.009220667
8128.0505	-0.008520779
8128.1005	-0.007480946
8128.1505	-0.006616596
8128.2005	-0.006781812
8128.2505	-0.006593103
8128.3005	-0.00697964
8128.3505	-0.008149557
8128.4005	-0.008856264
8128.4505	-0.009311385
8128.5005	-0.009446513
8128.5505	-0.008408443
8128.6005	-0.007154053
8128.6505	-0.008112801
8128.7005	-0.007710755
8128.7505	-0.007001816
8128.8005	-0.007337542
8128.8505	-0.008368183
8128.9005	-0.008117482
8128.9505	-0.007801248
8129.0005	-0.007641764
8129.0505	-0.007934737
8129.1005	-0.007145293
8129.1505	-0.007991119
8129.2005	-0.008268579
8129.2505	-0.008160399
8129.3005	-0.008469817
8129.3505	-0.008426765
8129.4005	-0.008745961
8129.4505	-0.007402788
8129.5005	-0.00667466
8129.5505	-0.007093978
8129.6005	-0.00676321
8129.6505	-0.005167899
8129.7005	-0.006040675
8129.7505	-0.007573147
8129.8005	-0.00722282
8129.8505	-0.006865368
8129.9005	-0.007898028
8129.9505	-0.007235782
8130.0005	-0.006070992
8130.0505	-0.006101011
8130.1005	-0.006267876
8130.1505	-0.005664761
8130.2005	-0.006801348
8130.2505	-0.006351368
8130.3005	-0.005321724
8130.3505	-0.00531917
8130.4005	-0.006398712
8130.4505	-0.006823178
8130.5005	-0.007260062
8130.5505	-0.007473606
8130.6005	-0.006808549
8130.6505	-0.006259988
8130.7005	-0.005569496
8130.7505	-0.006980675
8130.8005	-0.007777236
8130.8505	-0.008016733
8130.9005	-0.006824591
8130.9505	-0.006346918
8131.0005	-0.00617774
8131.0505	-0.005654268
8131.1005	-0.006414863
8131.1505	-0.006600945
8131.2005	-0.006665059
8131.2505	-0.007962113
8131.3005	-0.007238778
8131.3505	-0.005808447
8131.4005	-0.007327202
8131.4505	-0.006519763
8131.5005	-0.005651364
8131.5505	-0.006073248
8131.6005	-0.005968838
8131.6505	-0.005981461
8131.7005	-0.006267067
8131.7505	-0.007531522
8131.8005	-0.007956795
8131.8505	-0.006612963
8131.9005	-0.006417191
8131.9505	-0.00635066
8132.0005	-0.006546062
8132.0505	-0.006703958
8132.1005	-0.007015992
8132.1505	-0.00610053
8132.2005	-0.006062638
8132.2505	-0.00639349
8132.3005	-0.006384237
8132.3505	-0.005714173
8132.4005	-0.006911605
8132.4505	-0.007167341
8132.5005	-0.006229413
8132.5505	-0.007991234
8132.6005	-0.006771722
8132.6505	-0.00597345
8132.7005	-0.00538723
8132.7505	-0.00558174
8132.8005	-0.006949006
8132.8505	-0.008473421
8132.9005	-0.008383394
8132.9505	-0.009134978
8133.0005	-0.007111464
8133.0505	-0.007714772
8133.1005	-0.006744951
8133.1505	-0.005125483
8133.2005	-0.005584214
8133.2505	-0.005612273
8133.3005	-0.007339467
8133.3505	-0.008476644
8133.4005	-0.007746722
8133.4505	-0.006759295
8133.5005	-0.006241458
8133.5505	-0.006569333
8133.6005	-0.006556796
8133.6505	-0.007224405
8133.7005	-0.005831914
8133.7505	-0.004585188
8133.8005	-0.005236244
8133.8505	-0.004563083
8133.9005	-0.00460505
8133.9505	-0.005865177
8134.0005	-0.007415579
8134.0505	-0.007372283
8134.1005	-0.005601846
8134.1505	-0.005941228
8134.2005	-0.007022727
8134.2505	-0.006621125
8134.3005	-0.006934212
8134.3505	-0.007497454
8134.4005	-0.007206593
8134.4505	-0.00592045
8134.5005	-0.006639695
8134.5505	-0.008085583
8134.6005	-0.007701671
8134.6505	-0.007642147
8134.7005	-0.006906038
8134.7505	-0.006331169
8134.8005	-0.005908156
8134.8505	-0.005654038
8134.9005	-0.005561795
8134.9505	-0.005288006
8135.0005	-0.006070637
8135.0505	-0.006514748
8135.1005	-0.006332356
8135.1505	-0.007528373
8135.2005	-0.007336327
8135.2505	-0.006597169
8135.3005	-0.006964503
8135.3505	-0.006553911
8135.4005	-0.006956085
8135.4505	-0.007958162
8135.5005	-0.008331316
8135.5505	-0.008010714
8135.6005	-0.008743916
8135.6505	-0.0086898
8135.7005	-0.008415086
8135.7505	-0.00827376
8135.8005	-0.008919853
8135.8505	-0.00880696
8135.9005	-0.009602724
8135.9505	-0.009070987
8136.0005	-0.008972744
8136.0505	-0.008575823
8136.1005	-0.007179897
8136.1505	-0.007527152
8136.2005	-0.008856155
8136.2505	-0.007870654
8136.3005	-0.009179082
8136.3505	-0.007863512
8136.4005	-0.006647739
8136.4505	-0.005025204
8136.5005	-0.007219168
8136.5505	-0.007643185
8136.6005	-0.007031481
8136.6505	-0.007153255
8136.7005	-0.007565279
8136.7505	-0.007420961
8136.8005	-0.007304325
8136.8505	-0.007068093
8136.9005	-0.006800738
8136.9505	-0.006709537
8137.0005	-0.006483335
8137.0505	-0.006047234
8137.1005	-0.007191112
8137.1505	-0.007624149
8137.2005	-0.006755645
8137.2505	-0.007000139
8137.3005	-0.0060619
8137.3505	-0.006968427
8137.4005	-0.007404522
8137.4505	-0.007155057
8137.5005	-0.006465546
8137.5505	-0.00646997
8137.6005	-0.006951452
8137.6505	-0.007500323
8137.7005	-0.007746252
8137.7505	-0.007682155
8137.8005	-0.007101557
8137.8505	-0.007097739
8137.9005	-0.007775764
8137.9505	-0.006312316
8138.0005	-0.006800537
8138.0505	-0.006871025
8138.1005	-0.007747896
8138.1505	-0.007660971
8138.2005	-0.007872405
8138.2505	-0.008055531
8138.3005	-0.006733618
8138.3505	-0.007774928
8138.4005	-0.006777089
8138.4505	-0.007082506
8138.5005	-0.008052444
8138.5505	-0.008334167
8138.6005	-0.007265962
8138.6505	-0.007378174
8138.7005	-0.00736508
8138.7505	-0.007965918
8138.8005	-0.007255173
8138.8505	-0.006530266
8138.9005	-0.006661153
8138.9505	-0.007973381
8139.0005	-0.008466951
8139.0505	-0.008567974
8139.1005	-0.008168298
8139.1505	-0.008086719
8139.2005	-0.008070828
8139.2505	-0.008612289
8139.3005	-0.008376378
8139.3505	-0.00799515
8139.4005	-0.007934902
8139.4505	-0.007505195
8139.5005	-0.008231382
8139.5505	-0.008930255
8139.6005	-0.00820167
8139.6505	-0.008009711
8139.7005	-0.007512958
8139.7505	-0.00791383
8139.8005	-0.00806621
8139.8505	-0.007631799
8139.9005	-0.00781355
8139.9505	-0.007594559
8140.0005	-0.009038411
8140.0505	-0.008834034
8140.1005	-0.009275117
8140.1505	-0.008543047
8140.2005	-0.007646334
8140.2505	-0.007795134
8140.3005	-0.008348533
8140.3505	-0.007332145
8140.4005	-0.006260263
8140.4505	-0.006101537
8140.5005	-0.007074197
8140.5505	-0.007880742
8140.6005	-0.007220623
8140.6505	-0.007051427
8140.7005	-0.006855232
8140.7505	-0.006745968
8140.8005	-0.008237902
8140.8505	-0.008614025
8140.9005	-0.00824147
8140.9505	-0.007815331
8141.0005	-0.007846615
8141.0505	-0.007998576
8141.1005	-0.007830529
8141.1505	-0.006961525
8141.2005	-0.005108163
8141.2505	-0.005509207
8141.3005	-0.006647053
8141.3505	-0.007166833
8141.4005	-0.00859526
8141.4505	-0.009974629
8141.5005	-0.008279409
8141.5505	-0.007376118
8141.6005	-0.008148659
8141.6505	-0.007909612
8141.7005	-0.008169558
8141.7505	-0.006580259
8141.8005	-0.006481097
8141.8505	-0.006757821
8141.9005	-0.006489288
8141.9505	-0.006703297
8142.0005	-0.00621614
8142.0505	-0.007113327
8142.1005	-0.007332532
8142.1505	-0.006874144
8142.2005	-0.007535658
8142.2505	-0.007462094
8142.3005	-0.007444348
8142.3505	-0.007494461
8142.4005	-0.007390918
8142.4505	-0.007447589
8142.5005	-0.008095787
8142.5505	-0.009259038
8142.6005	-0.008482819
8142.6505	-0.008018136
8142.7005	-0.0085868
8142.7505	-0.008305855
8142.8005	-0.007837345
8142.8505	-0.008644962
8142.9005	-0.008171306
8142.9505	-0.008072248
8143.0005	-0.007684623
